4002037346262347,3283022611,2016年07月28日 02:18,嘎吱嘎吱的Android,3,3,3,刚刚又发现【极限挑战Ⅱ】最后一集小渤给哈林介绍雷雷曾经拿过霹雳舞冠军那里的BGM是【好先生】里的一段BGM【官方命名貌似是【跟屁虫1】...不要在意这个奇怪的名字...不要理我...我是那种在其他地方听到了自己熟悉的音乐就特别开心的人... ,null,null,['//ww3.sinaimg.cn/thumb150/c3aef313jw1f690r0rt8mj205i05ia9x.jpg'],null,,,2018-10-16
3990745100106483,1830277595,2016年06月26日 22:27,三星 GALAXY S6 edge,10,9,35,舞剧《铜雀伎》是孙颖先生的处女作，也是其最后一部作品。1986年首演，2009年演出第二版，汉唐古典舞教研室深刻地理解孙颖先生的创作理念和学术思路而领航复排任务。古典舞系13汉唐“青莲”班与15汉唐“子衿”班承担了复排表演。汉唐威武！铜雀威武！ ,null,null,"['//ww1.sinaimg.cn/thumb150/6d17d1dbjw1f58zunkb0yj21bh0qojv9.jpg', '//ww3.sinaimg.cn/thumb150/6d17d1dbjw1f58zunr5l1j20hs0bkt9x.jpg', '//ww2.sinaimg.cn/thumb150/6d17d1dbjw1f58zunysgej21400qoq78.jpg', '//ww2.sinaimg.cn/thumb150/6d17d1dbjw1f58zuof972j20hs0q5di1.jpg', '//ww1.sinaimg.cn/thumb150/6d17d1dbjw1f58zuol55ej20hs0qp0ur.jpg', '//ww2.sinaimg.cn/thumb150/6d17d1dbjw1f58zuomfyrj20hs0bv3zf.jpg', '//ww2.sinaimg.cn/thumb150/6d17d1dbjw1f58zuoqj96j20hs0bu74s.jpg', '//ww3.sinaimg.cn/thumb150/6d17d1dbjw1f58zuoyaaaj21400qo43t.jpg', '//ww4.sinaimg.cn/thumb150/6d17d1dbjw1f58zuphj59j219b0qotfo.jpg']",null,,,2018-10-16
3990056299331150,5510948190,2016年06月25日 00:50,Weico.Android,0,0,0,天啦噜钢牙居然最后一集上线了狂喜乱舞！！！！不对这位先生你太太呢？！ ,null,null,null,null,,,2018-10-16
3987715605107913,3069848523,2016年06月18日 13:49,新浪微博4G版,0,1,0,昨晚梦见了初中同学，是个很瘦长得很秀气的男生，记得我们还一起搭档跳校园交谊舞。梦里我俩坐在大教室最后一排，玩手机都被老师提溜到黑板前听写。还出现了一个人的名字，奇葩说 里那位经常携市民王先生一起上节目的董小姐。醒来之后想了想，梦里自己写错了字，浪遏飞舟，并不是浪竭飞舟。有些魔怔。 ,null,null,['//ww2.sinaimg.cn/thumb150/b6fa2bcbjw1f4zbnzp7xoj20jg0jg0t6.jpg'],null,,,2018-10-16
3977188359488276,5795054538,2016年05月20日 12:37,华为P8,0,0,3,亲爱的先生，感谢你殷情，恕我心不宁，神不静。这是我最后一声。你对着这绿酒红灯，也想到东北的怨鬼悲鸣？莫待明朝国破恨永存，先生，今宵红楼梦未惊！看四海沸腾，准备着冲锋陷阵。我不能和你婆娑舞沉沦，再会吧，我的先生！我们得要战争，战争里解放我们。拼得鲜血染遍大地，为着民族争最后光明！ ,null,null,null,null,,,2018-10-16
3974276178419524,1935823665,2011年06月24日 17:25,微博 weibo.com,0,0,0,今日舞月光：最后的人人都爱演唱会~~~ ,1812508720,5621715112840199260,null,null,,,2018-10-16
3961760266589692,1785116325,2016年04月07日 22:51,iPhone 6s,4,1,4,突然有点想喝酒，然后美美的睡觉。[撇嘴]不知道如果我一个人偷偷的把这最后一瓶82年的喝了，陈先生回来会不会让我吐出来？肯定又会说，为什么总要一个人吃独食[撇嘴]@易视眼宝姐姐 @治愈系心理学 @光影之舞 @电商律师勇哥 ,null,null,['//ww1.sinaimg.cn/thumb150/6a66b6a5jw1f2oizaz1c1j20qo0zkq75.jpg'],null,,,2018-10-16
3957330800480782,1945654943,2016年03月26日 17:30,iPhone 6,0,1,0,布丁看见狗狗就蹲下来，手摊着。刚开始爸妈以为她是在模仿狗狗，后来妈妈突然想起来，在王广成广场舞高跟鞋先生的最后一段就是，王先生蹲下来拍拍手，狗狗就向他跑过去了。布丁这是在召唤狗狗呢，可惜狗狗不跟她走。 2吉林 · 莲花街区 ,null,null,null,null,,['http://t.cn/RyhOiXN'],2018-10-16
3944915291210493,1803310643,2016年02月21日 11:16,微博 weibo.com,32,28,130,《美少女的谎言》《与星共舞》男星Brant Daugherty将出演#五十度灰#电影第3部《五十度飞》(是的就是黑化肥会发挥三部曲的最后一部，第2部是《五十度黑》，后两部一起拍摄，分别在明年和后年2月上映)，出演Luke Sawyer，格雷先生的安保团队成员，专门担任安娜的保镖，为什么找这么帅的保镖。。 ,null,null,null,null,,,2018-10-16
3942144656338202,5536871489,2016年02月10日 07:03,iPhone 6,0,2,4,新春快樂，爱我的人！正月十五之后見，所有我爱的人。李玉于罗马尼亚。[真心英雄张杰] 2罗马尼亚 ,1257355460,3940865511098370,null,null,,,2018-10-16
3882022063778914,3226570297,2015年08月31日 22:00,iPhone客户端,0,0,0,看完全文以后只想针对最后一段来阐述一下，之前读了司马辽太郎先生所有的中译的书，岁三和总司绝对有问题…尤其是燃剑里面我的天哪，总司完全就是和泉守兼定的刀鞘吧。本身真的是抱着一种了解幕末史的认真态度去买的司马辽的书，到最后激萌地根本看不下去… O【考据向】刀剑乱舞背后的故事——冲田组篇 ,null,null,null,null,,['http://t.cn/R2QPtxF'],2018-10-16
3881069739078847,2378130884,2015年08月29日 03:22,微博 weibo.com,0,0,0,绘画中的舞蹈，不同版本的屈原九歌之《礼魂》 ,1772634303,3881015808686675,null,null,,,2018-10-16
3864546714191235,1370795567,2015年07月14日 16:39,豆瓣电影,0,0,0,看过《爱丽丝梦游仙境》：圣爱丽丝屠龙？嘿嘿！没听说过吧！因为我只知道圣乔治屠龙。 原本期待波顿的音乐剧电影再现，因为99年版里面的帽子先生就是唱功特赞，也许是要3D，所以剧情就削弱了。强尼-德普最后一段乱舞却戛然而止，差强人意！ ★★★ O电影《爱丽丝梦游仙境 Alice in Wonderland》 (来自豆瓣)  ,null,null,['//ww4.sinaimg.cn/thumb150/51b4ae2fjw1eu2e65k35kj20b90goadr.jpg'],null,,['http://t.cn/hTYPj'],2018-10-16
3856264809386831,2319560885,2015年06月21日 20:10,小米手机4,0,0,6,#肆年#彭老师你刚刚真的好帅也期待你在我们毕业的前一天，在舞台上为我们献上最后一首歌 最后一支舞，记得提前三年准备欧@蒜头的彭先生 ,null,null,['//ww2.sinaimg.cn/thumb150/8a41b0b5jw1etbyzu7la0j20qo0f0tb7.jpg'],null,,,2018-10-16
3847111768153572,1788795440,2015年05月27日 13:59,iPhone 5s,8,6,7,大学的最后一节市场营销课 要介绍家乡代表 我选择了青曲社 很多人问我为什么这么喜欢相声 其实比起相声 我更喜欢的是二位先生 以及他们所代表的一批低调踏实的艺术家 不说别的 单是他们带给大家欢乐和笑声 就足够让我们感谢并且铭记于心了#青云直上 曲故情长 虹升百尺 鹤舞千年 # 2无锡·江南大学 ,null,null,null,null,,['http://t.cn/z8AtNdb'],2018-10-16
3846136681073060,1759249991,2015年05月24日 20:33,微博 weibo.com,0,0,0,Yohji Yamamoto最为经典的一场秀，1999年春夏发布。时装评论家Tim Blanks称这是他看过最精彩迷人的秀之一，Suzy Menkes则认为这是山本耀司最为登峰造极的时刻。Yohji Yamamoto式的新娘子，可从婚纱裙里掏出鞋子，手套和捧花。视频分为3段LYohji Yamamoto Spring 1999 Fashion Show (full pt.2) LYohji Yamamoto Spring 1999 Fashion Show (full pt.3) LYohji Yamamoto Spring 1999 Fashion Show (full pt.1) ,1756648217,3846123607765803,null,null,,,2018-10-16
3846125469514955,3959309620,2015年05月24日 20:33,微博 weibo.com,1,0,2,Yohji Yamamoto最为经典的一场秀，1999年春夏发布。时装评论家Tim Blanks称这是他看过最精彩迷人的秀之一，Suzy Menkes则认为这是山本耀司最为登峰造极的时刻。Yohji Yamamoto式的新娘子，可从婚纱裙里掏出鞋子，手套和捧花。视频分为3段LYohji Yamamoto Spring 1999 Fashion Show (full pt.2) LYohji Yamamoto Spring 1999 Fashion Show (full pt.3) LYohji Yamamoto Spring 1999 Fashion Show (full pt.1) ,1756648217,3846123607765803,null,null,,,2018-10-16
3843218783065192,1793904941,2015年05月16日 20:10,iPhone 5s,1,1,5,#我为舞狂#最后一支古典舞，带我们进入《梦非梦》的世界，木有看够@郑州轻工大学生艺术团 @L涵先生 ,null,null,"['//ww3.sinaimg.cn/thumb150/6aecd12djw1es6cnv60bjj20hs0hstag.jpg', '//ww1.sinaimg.cn/thumb150/6aecd12djw1es6co0bnfgj20hs0hsdhr.jpg', '//ww4.sinaimg.cn/thumb150/6aecd12djw1es6co5je3mj20hs0hs0ut.jpg', '//ww2.sinaimg.cn/thumb150/6aecd12djw1es6coav732j20hs0hstah.jpg', '//ww1.sinaimg.cn/thumb150/6aecd12djw1es6cofcyxuj20hs0hswgh.jpg', '//ww1.sinaimg.cn/thumb150/6aecd12djw1es6cok81raj20hs0hs40m.jpg', '//ww2.sinaimg.cn/thumb150/6aecd12djw1es6cop0tknj20hs0hsdi1.jpg', '//ww4.sinaimg.cn/thumb150/6aecd12djw1es6costg91j20hs0hsgn8.jpg', '//ww2.sinaimg.cn/thumb150/6aecd12djw1es6cowphy5j20hs0hs40k.jpg']",null,,,2018-10-16
3842905825389959,2142281485,2015年05月15日 23:26,iPhone 5s,25,13,32,#神话SHINHWA##李玟雨##dancing9# 最后一轮团体舞蓝队和红队的分数，最后红队以落后2.9分输了这场比赛。M先生的严肃脸 ,null,null,"['//ww2.sinaimg.cn/thumb150/7fb09f0djw1es5cqubb35j20vk0hs4ds.jpg', '//ww1.sinaimg.cn/thumb150/7fb09f0djw1es5cqv4ergj20vk0hsqiu.jpg', '//ww4.sinaimg.cn/thumb150/7fb09f0djw1es5cqw3g3nj20vk0hsqem.jpg', '//ww4.sinaimg.cn/thumb150/7fb09f0djw1es5cqx9ahpj20vk0hs4fb.jpg', '//ww3.sinaimg.cn/thumb150/7fb09f0djw1es5cqypcx5j20vk0hs7i1.jpg', '//ww2.sinaimg.cn/thumb150/7fb09f0djw1es5cqt7ay5j20vk0hsdzt.jpg']",null,,,2018-10-16
3841489983622233,3820389437,2015年05月12日 01:40,iPhone 5s,0,0,0,断断续续地，竟看完了《古畑任三郎》的全部三季加几个特别篇加完结篇三篇。看的时候不是不抓狂的，因为节奏实在是慢，一直支撑我看下去的是那个年代的美女们。可是全部看完之后，好像又有点舍不得古畑先生，好像已经成了老朋友。舍不得呀…嗯，有好几集的故事我很不喜欢，便不说了，只说喜欢的。 ,3820389437,3841489903897867,null,null,,,2018-10-16
3838541262470724,1741740325,2015年05月03日 22:23,微博 weibo.com,47,2,22,#刀剑乱舞##鸣狐#风格迥异的四张预告，最后一P不动戳大图~正片等爆衫拍了一起把（就是懒。。。【 摄影thx@梦袭Mex- @门内先生  感谢客串的有脸的婶婶@芝麻子- spx@火星来的老鬼 @卖剩下的狮儿佳 @花信Coco 】 ,null,null,"['//ww1.sinaimg.cn/thumb150/67d0d925gw1errffzerd0j20rs0c4wht.jpg', '//ww3.sinaimg.cn/thumb150/67d0d925gw1errfg2cy77j20rs0ij437.jpg', '//ww2.sinaimg.cn/thumb150/67d0d925gw1errfg1a20cj20m80wnqbn.jpg', '//ww1.sinaimg.cn/thumb150/67d0d925gw1errfg3pj79j20m80ujjvz.jpg', '//ww1.sinaimg.cn/thumb150/67d0d925gw1errfh6eimqg20cc06yx6q.jpg']",null,,,2018-10-16
3833379319769672,2665328137,2015年04月19日 16:31,iPhone客户端,1,0,0,#O网页链接#最后一首歌是由19号赵清带来的《是否》。随着音乐的节拍慢舞，很有舞台感，很有范儿哦！@郑州轻工大学生艺术团 @L涵先生 ,null,null,null,null,,,2018-10-16
3831128320833814,3821185531,2015年04月13日 11:27,微博 weibo.com,1,6,3,被昨天那条安利的微博勾得又去b站刷了一下《舞乐传奇》的第一集和最后一集，这剧整部看下来就是一个接一个的“万万没想到”啊，感觉随便说点什么都会剧透……重点是里面的妹纸都开挂啊人设都好喜欢，我月总我宇文先生爱死了好么！！！月总又美又帅，宇文先生就是当年的丁敏君啊在这部剧里还是那么美！ ,null,null,null,null,,,2018-10-16
3830910849717180,2474038297,2015年04月12日 21:03,iPad客户端,0,0,3,最后一幅是我的作品《家园》也将参加国际艺术双年展，国际艺术双年展布展中，转发策展人王明江先生文字，春雨青龙山，艺术来拉练，楊柳舞身姿，山花真浪漫，期待双年展的神秘面容，掀起你的盖头来！ ,null,null,"['//ww2.sinaimg.cn/thumb150/9376d419jw1er3351wsbrj20nq0hs0vd.jpg', '//ww4.sinaimg.cn/thumb150/9376d419jw1er3353o1hbj20nq0hs0wj.jpg', '//ww4.sinaimg.cn/thumb150/9376d419jw1er3353woxkj20nq0hsjtn.jpg', '//ww1.sinaimg.cn/thumb150/9376d419jw1er3354bvmbj20nq0hsdjs.jpg', '//ww1.sinaimg.cn/thumb150/9376d419jw1er3354w8ygj20nq0hswia.jpg', '//ww4.sinaimg.cn/thumb150/9376d419jw1er3355d2aij20nq0hs41z.jpg', '//ww2.sinaimg.cn/thumb150/9376d419jw1er3355szgkj20nq0hs0wo.jpg', '//ww3.sinaimg.cn/thumb150/9376d419jw1er33563ongj20nq0hs0vh.jpg', '//ww2.sinaimg.cn/thumb150/9376d419jw1er3356g0fyj20hs0mgjt6.jpg']",null,,,2018-10-16
3820263957184493,2108728334,2015年03月11日 11:48,美拍,0,0,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
3819718479764576,2326940384,2015年03月11日 11:48,美拍,0,0,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
3819357417464968,2586840981,2015年03月11日 11:48,美拍,0,0,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
3819351218261578,5502938864,2015年03月11日 11:48,美拍,0,0,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
3819338328954264,3282453330,2015年03月11日 11:48,美拍,0,3,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
3819335330244405,2252570715,2015年03月11日 11:48,美拍,1,0,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
3819328221085918,2689189175,2015年03月11日 11:48,美拍,0,0,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
3819286575816029,1927350392,2015年03月11日 11:48,美拍,0,0,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
3819266061568821,2236706262,2015年03月11日 11:48,美拍,1,0,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
3819265209900119,2330497377,2015年03月11日 11:48,美拍,0,0,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
3819263129573687,1813234382,2015年03月11日 11:48,美拍,0,0,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
3819260344618297,1861523332,2015年03月11日 11:48,美拍,0,0,0,来看看我拍的视频：“最后在Sam桑的带领下，dancer们欢腾的示范I just can't quit myself的舞蹈～ 跟着视频扭起来吧～”，点此播放>>L美拍（通过 #美拍# 拍摄） ,1859037712,3819174792769224,null,null,,,2018-10-16
