7035160683,1596723711,2011年03月03日 17:34,微博 weibo.com,0,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7034193485,1411279001,2011年03月03日 20:20,微博 weibo.com,1,1,0,@梦小粒儿 科迪团购的那个伊卡璐是假货，现在可以申请退款，告诉他们订单号和你的退款账号（支付宝就行）还有姓名就好，联系电话4007002072 ,null,null,null,null,null,null,2018-11-01
7033973759,1731727452,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7033754657,1432445952,2011年03月03日 20:09,微博 weibo.com,0,2,0,估计这会没人关注这个了 刚收到支付宝支付短信，科迪团购的那个伊卡璐洗发水退款给我咧……没退的赶紧打电话退吧，不用退货直接退款！ ,null,null,null,null,null,null,2018-11-01
7029526223,1646722882,2011年01月26日 10:55,微博 weibo.com,0,1,0,在极致补水这件事情上，我只相信芦荟胶，使用爽肤水的时候混合一些芦荟胶，然后第二步再上乳液，你会发现皮肤不仅真是补水了，还抵抗力增强，不容易长成年痘，加速愈合任何伤口（例如破了的痘痘）、痘印。很多敏感皮其实很不容易补水的，记住，用芦荟胶。fruit of earth这个牌子最好，非广告。 ,1660895525,2211101261814515678,null,null,null,null,2018-11-01
7029340269,1705314560,2011年03月03日 15:04,微博 weibo.com,0,0,0,"【满城尽带""黄金甲""】 请把小周埋在这风景里！！！！！！！！ ",1543640827,2211103032569798188,null,null,null,null,2018-11-01
7028916481,1191245124,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7028828597,1730994992,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7028070687,1672094077,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7027810387,76249251,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7027469585,1715910025,2011年02月27日 15:36,定时V,2,1,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7027415331,1815311663,2011年03月03日 17:26,微博 weibo.com,1,9,0,忙了一天，下午才知道奖学金申请今天截止，我什么都没弄呢！只好打电话叫韩国朋友带我写自我介绍书和学业计划书，结果内容之空洞让我无语，又叫伊卡璐带我写推荐书，我滴个妈呀，我找谁也不该找伊卡璐呀，哪有推荐书上写该学生喜欢张根锡的？！太阳，这样要是都有奖学金的话就只能证明韩国政府残了！ ,null,null,null,null,null,null,2018-11-01
7026588641,1840930193,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7026291687,1074308363,2011年02月27日 15:36,定时V,0,1,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7026260527,1766885184,2011年02月27日 15:36,定时V,1,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7026248635,1766885184,2011年02月28日 13:12,定时V,1,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102281356529,null,null,null,null,2018-11-01
7026196193,1889858087,2011年02月27日 15:36,定时V,3,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7026117131,1889858087,2011年02月28日 13:12,定时V,1,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102281356529,null,null,null,null,2018-11-01
7025530583,1631337031,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7025469421,1839556665,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7025359433,1601700163,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7025329279,1097103963,2011年03月03日 11:42,微博 weibo.com,5,3,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7025290427,1242644724,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7025180561,1649408037,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7025136699,1282484451,2011年03月03日 11:42,微博 weibo.com,4,1,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7024922327,1460318772,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7024798959,1747970215,2011年03月03日 11:42,微博 weibo.com,1,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7024665589,1797644537,2011年02月28日 16:23,微博 weibo.com,0,0,0,世界上最遥远的距离 -------就是星期一到星期五。 ,1878468025,2011102282498037882,null,null,null,null,2018-11-01
7024629643,1797644537,2011年02月28日 16:13,微博 weibo.com,0,0,0,【键盘上常用分快捷键！】让你更快速的掌握电脑键盘功能。史上最全的哦！ ,1878468025,2011102282110933644,null,null,null,null,2018-11-01
7024563207,1797644537,2011年02月28日 16:18,微博 weibo.com,0,0,0,【测试你的性格】：用五秒钟从图中九个图片中选出你最喜欢的一个，根据编号查看属于你的性格。 ,1878468025,2011102282111016464,null,null,null,null,2018-11-01
7024461031,1797644537,2011年03月01日 16:50,微博 weibo.com,0,0,0,日常简单瘦腿法史上最全攻略，照做一定瘦！瘦！！瘦！！！ ,1878468025,2311103012523179328,null,null,null,null,2018-11-01
7024404871,1276706804,2011年03月01日 12:32,微博AIR,0,0,0,晚上，孩子一个人趴在桌子上写日记：“夜深了，妈妈仍在打麻将，爸爸仍在上网……”恰巧爸爸走了过来，看到孩子写的这句话，有点不高兴，就教育孩子说：“日记不能照搬生活。要源于生活，高于生活！”孩子听了，马上修改为：“夜深了，妈妈仍在赌博，爸爸仍在网恋……” ,1403363213,2111103011344347,null,null,null,null,2018-11-01
7024230527,1797644537,2011年03月02日 16:54,微博 weibo.com,0,0,0,"小情人之间在床上那点动作,透露着两人的关系。很有爱的图图。 ",1878468025,2011103022546788462,null,null,null,null,2018-11-01
7023764463,1889858087,2011年03月02日 14:05,微博 weibo.com,0,0,0,【女人拥有好皮肤的12条箴言】①微笑，女人最有效的护肤品；②内调比外养重要；③多喝水；④多吃果菜；⑤好皮肤是运动出来的；⑥睡好美容觉；⑦保持脸部皮肤清洁；⑧卸妆；⑨夜晚注意保湿；⑩处理好你的头发；⑾跟风是件毁容的事儿；⑿买化妆品要买自己合适的。 ,1644574352,2011103022543290682,null,null,null,null,2018-11-01
7023227405,1842157877,2011年03月03日 15:04,微博 weibo.com,0,0,0,"【满城尽带""黄金甲""】 请把小周埋在这风景里！！！！！！！！ ",1543640827,2211103032569798188,null,null,null,null,2018-11-01
7023044913,1734300804,2011年03月03日 15:04,微博 weibo.com,1,0,0,"【满城尽带""黄金甲""】 请把小周埋在这风景里！！！！！！！！ ",1543640827,2211103032569798188,null,null,null,null,2018-11-01
7023021711,1916220272,2011年03月03日 13:54,微博 weibo.com,0,0,0,5号交论文初稿。传播班只字未动的蛋定帝们。 ,1629462332,2311103032181626615,null,null,null,null,2018-11-01
7022562059,1526363610,2011年03月03日 15:04,微博 weibo.com,0,0,0,"【满城尽带""黄金甲""】 请把小周埋在这风景里！！！！！！！！ ",1543640827,2211103032569798188,null,null,null,null,2018-11-01
7015296605,1728921927,2011年03月03日 12:28,微博 weibo.com,2,2,0,猜猜她是谁，提示：伊卡璐 ,null,null,['//ww2.sinaimg.cn/thumb150/670d4147jw6devd5jkf9ej.jpg'],null,null,null,2018-11-01
7015192275,1852089054,2011年03月03日 11:42,微博 weibo.com,1,1,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7013532547,1835765685,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7028551678,1738723960,2011年03月03日 11:42,微博 weibo.com,818,19,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw6devbsvi9nzj.jpg'],null,null,null,2018-11-01
7012369397,1585919581,2011年03月03日 11:13,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
7012131005,1882485914,2011年03月03日 11:00,微博 weibo.com,0,0,0,#李宇春#的这张照片 我还是很喜欢滴~ ,1692094604,2011103032565122473,null,null,null,null,2018-11-01
