3793951871924007,2695565723,2014年12月31日 21:21,三星GALAXY S4,0,10,1,跨年夜超市大特价（其实是坑爹 先调高再打折[呵呵]） 去洗发区一看 一向摆在1区的伊卡璐不见了 急得我啊 后来在2区看到了 还好还在 没有你我可怎么好 [新年快乐]继续的最爱@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/a0ab119bjw1ent6gqh13yj21si36ohdv.jpg'],null,null,null,2018-11-01
3775334388325361,3170521393,2014年11月10日 12:22,微博 weibo.com,0,0,0,裸体已经落伍了，裸发才是新性感？伊卡璐为新品0感自然系列发布一组“裸”片，以“Naked hair is a new way of being sexy”为主题，大玩裸感禁忌，来看看你能认得出其中的几位？ ,null,null,"['//ww1.sinaimg.cn/thumb150/bcfa5131jw1em5rfrf1d8j20c80w9aeq.jpg', '//ww4.sinaimg.cn/thumb150/bcfa5131jw1em5rfsiuk2j20c50g9jsp.jpg', '//ww1.sinaimg.cn/thumb150/bcfa5131jw1em5rfvomv0j20c70g9jsv.jpg', '//ww4.sinaimg.cn/thumb150/bcfa5131jw1em5rfwzv3rj20c60gbwfw.jpg', '//ww1.sinaimg.cn/thumb150/bcfa5131jw1em5rfxp7p5j20c80w9jwh.jpg', '//ww1.sinaimg.cn/thumb150/bcfa5131jw1em5rfysb2gj20c80wdgpb.jpg', '//ww1.sinaimg.cn/thumb150/bcfa5131jw1em5rg0bpmfj20c80w40yg.jpg', '//ww2.sinaimg.cn/thumb150/bcfa5131jw1em5rg1tkgfj20c80w7wk8.jpg', '//ww1.sinaimg.cn/thumb150/bcfa5131jw1em5rg390yej20c80wbwi9.jpg']",null,null,null,2018-11-01
3775317552837924,1651700972,2014年11月10日 11:15,皮皮时光机,109,16,34,裸体已经落伍了，裸发才是新性感？伊卡璐为新品0感自然系列发布一组“裸”片，以“Naked hair is a new way of being sexy”为主题，大玩裸感禁忌，来看看你能认得出其中的几位？ ,null,null,"['//ww3.sinaimg.cn/thumb150/6272f4ecjw1em5qc9zkeaj20c80gbjss.jpg', '//ww3.sinaimg.cn/thumb150/6272f4ecjw1em5qcapmwwj20c80gbq4o.jpg', '//ww4.sinaimg.cn/thumb150/6272f4ecjw1em5qcb1516j20c80gbdhl.jpg', '//ww4.sinaimg.cn/thumb150/6272f4ecjw1em5qcbhb8jj20c80w90xr.jpg', '//ww1.sinaimg.cn/thumb150/6272f4ecjw1em5qcbrl7sj20c80wdjuz.jpg', '//ww4.sinaimg.cn/thumb150/6272f4ecjw1em5qcc0w1lj20c80w4n2u.jpg', '//ww1.sinaimg.cn/thumb150/6272f4ecjw1em5qcc8pmqj20c80w779z.jpg', '//ww4.sinaimg.cn/thumb150/6272f4ecjw1em5qccg32aj20c80wb0wf.jpg', '//ww4.sinaimg.cn/thumb150/6272f4ecjw1em5qccs96lj20c80w9aen.jpg']",null,null,null,2018-11-01
3775315907712031,5038951390,2014年11月10日 11:08,三星Galaxy SIII,0,1,0,沁人心脾的发香，醉人。好想抱着你狠狠的闻上几口！伊卡璐的香味，朱贝贝的味道～ ,null,null,null,null,null,null,2018-11-01
3775144315252362,1684564497,2014年11月09日 23:46,iPad客户端,0,9,1,伊卡璐naked万宁又买一送一了，反正我妈也喜欢用就接着买，难得这么长情 ,null,null,null,null,null,null,2018-11-01
3775099612086982,2196408872,2014年11月09日 20:49,iPhone客户端,1,0,0,#Q挞护发# 印象中，伊卡璐一直是以顺滑、香味在市场混名声的，因此它不应该随大流搞无硅系列。而且，这款西柚味的无硅洗发水根本没有西柚味，反倒是一股洗洁精味，洗完后不能控油，而且超涩的。人应该知道自己擅长什么，不断深化，突出自我，大牌子也应该如此。 ,null,null,['//ww4.sinaimg.cn/thumb150/82ea8a28jw1em4xnt718yj20sg0sggqc.jpg'],null,['#Q挞护发#'],null,2018-11-01
3775063708594219,2663827315,2014年11月09日 18:26,新浪微博4G版,0,0,1,今天买了一大桶伊卡璐洗发水，虽然评价不是很好，但是我以前用过，喜欢它的香味，感觉特别有大自然的感觉，适合自己的才是最好的，不趋众，不逢迎，做最独特的自己! ,null,null,null,null,null,null,2018-11-01
3775060906975935,5268001371,2014年11月09日 18:15,优酷土豆,2,0,3,钢中播报第九期 @山东省济钢高级中学 @_Curly井冰 @给我降降温 @伊卡璐斯之翼-LZC @SNH48-王柏硕 @微博校园 @舜网 @济南教育电视台 @山东电视台 @中央电视台 @优酷 L钢中播报第九期  ,null,null,null,null,null,['http://t.cn/R73c2ml'],2018-11-01
3775052816495380,3432639424,2014年11月09日 17:43,iPhone 6,0,1,0,muji香薰蜡烛，三个味道：花香，伊卡璐草本木（真的叫这个名字吗…），柑橘。绿色杯子和蜡烛一体，白色要分开买 ,null,null,"['//ww1.sinaimg.cn/thumb150/cc99ebc0jw1em4vvgdtkbj20xc18gwmg.jpg', '//ww4.sinaimg.cn/thumb150/cc99ebc0jw1em4vv2kz6pj20xc18gk09.jpg', '//ww1.sinaimg.cn/thumb150/cc99ebc0jw1em4vvmlp4jj20xc18gqbf.jpg', '//ww3.sinaimg.cn/thumb150/cc99ebc0jw1em4vvrjc2aj20xc18g7cl.jpg', '//ww3.sinaimg.cn/thumb150/cc99ebc0jw1em4vvxizudj20xc18ggw7.jpg', '//ww2.sinaimg.cn/thumb150/cc99ebc0jw1em4vw49w1gj218g0xcqgh.jpg']",null,null,null,2018-11-01
3774975586194611,1323577522,2014年11月09日 12:36,新浪博客,0,0,0,发表了博文《203廖丽莎伊卡璐洗发露广告创意》伊卡璐草本精华产品系列产品采用天然植物精华、融汇纯净高山泉水配制而成，蕴含天然花草芬芳，香味曾获“美国香料协会”大奖。平面广告：《蝴蝶采撷篇》以天然花草芬O203&nbsp;廖丽莎&nbsp;伊卡璐洗发露广告创意 ,null,null,['//ww3.sinaimg.cn/thumb150/4ee430b2jw1em4n2h9h70j20is0c2q6d.jpg'],null,null,['http://t.cn/R7ungXu'],2018-11-01
3774957727667747,2101250394,2014年11月09日 11:25,陌陌,0,0,1,刚染烫完的头发就是受损，即使用再好的烫发水和染发剂，我以前在宝洁公司的美发系列福建总代上班过，全是高级的SP，威娜，伊卡璐染烫系列，头发一样会受损，所以我早上果断再用一套，谢绝家里的其他乱七八糟的洗发水护发素！O网页链接 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/7d3e895ajw1em4l0n9t5vj20hs0npq4o.jpg'],null,null,"['http://t.cn/R7uYkhg', 'http://t.cn/R7uYkhr']",2018-11-01
3774956397480003,1738723960,2014年11月09日 11:20,微博 weibo.com,0,0,2,#伊家宝贝#自来卷的妹子注意啦，虽然小伊无法帮你们对抗基因带来的问题，但可以帮你在拉直后重塑健康的秀发哦！蕴含白茶精华的伊卡璐0感自然白茶薄荷宝贝，含有丰富的多酚抗氧化成分，能滋养受损发质，发质回复柔软亮泽。 ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278gw1em29dopzxfj20dt0dtabu.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3774811178351046,1765605470,2014年11月09日 01:42,美图手机旗舰店,6,18,60,万圣节那天的伊卡璐活动。。好开心见到baby@angelababy ,null,null,"['//ww1.sinaimg.cn/thumb150/693d005ejw1em43ukwy97j20v80vk76p.jpg', '//ww3.sinaimg.cn/thumb150/693d005ejw1em43umi640j20u21400vg.jpg', '//ww2.sinaimg.cn/thumb150/693d005ejw1em43uqz8p8j20no0vkafc.jpg', '//ww2.sinaimg.cn/thumb150/693d005ejw1em43w43q43j20hs0no0u9.jpg', '//ww2.sinaimg.cn/thumb150/693d005ejw1em43w69982j20hs0no75c.jpg']",null,null,null,2018-11-01
3774723659715643,1178586875,2014年11月08日 19:55,iPhone 5s,0,0,0,安医生高保湿洁面啫喱，低泡味道好闻温和清洁，作为晨间洁面真的出乎我意料的好用，glossybox 的小样。伊卡璐无硅油洗发水，太涩，用完后感觉头皮长一粒粒的东西妈蛋啊该囤货了两瓶 ,null,null,null,null,null,null,2018-11-01
3774678131247808,2951957515,2014年11月08日 16:54,小米手机3,0,0,0,海飞丝劲爽加伊卡璐伊甸乐园，洗完头发顺顺滑滑加点香甜味，好想抱抱的感觉。。。 ,null,null,null,null,null,null,2018-11-01
3774673642334986,1081405062,2014年11月08日 16:36,微博桌面,0,9,1,京东最近满199-100我又贡献了一单，拼出满减后99.4的神价。分别是伊卡璐的无硅油系列洗发水，伊卡璐这一系列我已经用了2大瓶了，还是一直回购。卫宝香皂虽好，可是用的快，基本一周用一块.牙膏我倾好LG的，没有原因，只是洗得舒服。舒适也参与满减很合算！总之，京东这次赞，参与的品牌品类都很多！ ,null,null,['//ww2.sinaimg.cn/thumb150/4074ee86jw1em3ob32j8nj20o30g875l.jpg'],null,null,null,2018-11-01
3774643829840366,2204474034,2014年11月08日 14:38,哔哩哔哩,0,0,0,@Blanc_没有时间做档好忧伤 啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊 【AKB】优叔和白菜的情人节(3)   UP主：洗头用伊卡璐 L【AKB】优叔和白菜的情人节  ,null,null,['//ww3.sinaimg.cn/thumb150/83659ab2jw1em3kyt9wdsj203c02ijr9.jpg'],null,null,['http://t.cn/R7mGbVb'],2018-11-01
3774622698835305,2559518687,2014年11月08日 13:14,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/988f27dfjw1em3ijgduu7j209h0djt90.jpg'],null,null,null,2018-11-01
3774605494138123,1885852761,2014年11月08日 12:05,唯品会,0,0,0,"好东西要大家分享~伊卡璐滋养水润椰果精华洗发露750ml，市场价60,现在只需要52，想入手的童鞋抓紧了！O网页链接 ",null,null,['//ww4.sinaimg.cn/thumb150/7067d459jw1em3gkboxnzj20bo07pglo.jpg'],null,null,['http://t.cn/R7nF12P'],2018-11-01
3774605443723241,1885852761,2014年11月08日 12:05,唯品会,0,0,0,"好东西要大家分享~伊卡璐滋养水润椰果精华洗发露750ml，市场价60,现在只需要52，想入手的童鞋抓紧了！O网页链接 ",null,null,['//ww2.sinaimg.cn/thumb150/7067d459jw1em3gk45sfoj20bo07pglo.jpg'],null,null,['http://t.cn/R7nF12P'],2018-11-01
3774569158191831,2803800652,2014年11月08日 09:41,多说评论框,0,0,1,【以发为衣惊为天人的裸发艺术】伊卡璐携手明星摄影师韦来及时尚造型师大军，褪去15位电影和童话故事女主人公外衣，仅用头发来展现她们真实的个性，意图透过视觉传达激发每一位观赏者的想象力，将耳熟能详的童话故事改编成属于自己的版本。                 O网页链接 ,null,null,"['//ww3.sinaimg.cn/thumb150/a71e9a4cjw1em3cdxximgj20m80akmyo.jpg', '//ww1.sinaimg.cn/thumb150/a71e9a4cjw1em3cdynntpj20go0ltace.jpg', '//ww2.sinaimg.cn/thumb150/a71e9a4cjw1em3cdz8ek3j20go0lstav.jpg', '//ww1.sinaimg.cn/thumb150/a71e9a4cjw1em3cdzqnvvj20go0lsq5h.jpg', '//ww2.sinaimg.cn/thumb150/a71e9a4cjw1em3ce0ah23j20go0lswgu.jpg', '//ww3.sinaimg.cn/thumb150/a71e9a4cjw1em3ce0voeej20go0ls0vm.jpg', '//ww1.sinaimg.cn/thumb150/a71e9a4cjw1em3ce1gzk2j20go0ls417.jpg', '//ww4.sinaimg.cn/thumb150/a71e9a4cjw1em3ce2asraj20go0lsjuf.jpg', '//ww2.sinaimg.cn/thumb150/a71e9a4cjw1em3ce2vv0gj20go0lsn0b.jpg']",null,null,['http://t.cn/R7nRQS1'],2018-11-01
3774387666963033,1803831703,2014年11月07日 21:40,皮皮时光机企业版,0,0,0,【宝洁旗下护发品牌伊卡璐入驻唯品会】近日，唯品会携手宝洁旗下洗护发品牌伊卡璐，于广州本色酒吧为羊城市民带来一场万圣节派对。在派对的启动仪式上，双方高层宣布伊卡璐代表宝洁旗下护发品牌正式入驻唯品会，将与唯品会一同开启“0”感自然的轻奢护发新潮流。O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6b844997jw1em2rjp7ug6j20dw099jty.jpg'],null,null,['http://t.cn/R7nZWGS'],2018-11-01
3774349750501956,1780305901,2014年11月07日 19:09,iPhone 5c,0,3,1,刚才去买apec这几天的口粮外加伊卡璐的洗发水和护发素，结账时感觉少了一些钱，还以为收银员算错帐，一看小票发现是宝洁在做活动，免掉一瓶护发素的钱，顿时有种捡了好大便宜的感觉，好开心呀 ,null,null,null,null,null,null,2018-11-01
3774322478606467,2322329911,2014年11月07日 17:21,红米手机,0,2,0,唤醒公主的不是王子，而是伊卡璐草本精华！ 2西安·西安理工大学 ,null,null,null,null,null,['http://t.cn/z82v2Ij'],2018-11-01
3774318779554017,1258853017,2014年11月07日 17:06,Android客户端,0,0,0,小时候吃的绿纸盒藕粉味道再也找不回了，初中那时冬天大晚上就喜欢煮一碗统一香辣蟹口味的方便面现在也寻不见，初高中一直用夏士莲的洗发水味道秒杀伊卡璐，升级换代后再也不是那个味儿，想吃蛋糕宾果士也不在了，每个夏天陪我的雀巢冰爽茶也不卖了。非得死磕到他们停产而后默默怀念。#喝藕粉有感# ,null,null,null,null,['#喝藕粉有感#'],null,2018-11-01
3774250370714141,3010044121,2014年11月07日 12:34,新浪博客,0,0,0,分享自杨剡造型  《杨剡美发》 -   预约；0917——2878006 手机；15291700010  伊卡璐丝焕染发短发208元起步价 美奇丝无氨染发短发248元起步价  威娜可丽丝染发短发308元...  (来自 @头条博客) - O杨剡美发  ,null,null,['//ww4.sinaimg.cn/thumb150/b369a0d9jw1em2bs0zhmvj20j60e3wgb.jpg'],null,null,['http://t.cn/R7Eqz2a'],2018-11-01
3774244079385707,3010044121,2014年11月07日 12:09,百度地图,0,0,0,（分享自@百度地图）预约；0917——2878006 手机；15291700010   伊卡璐丝焕染发短发208元起步价  美奇丝无氨染发短发248元起步价  威娜可丽丝染发短发308元起步价  预约0972——2878006 手机15291700010  地址陕西宝鸡渭滨区清姜路百合茶肆12号商铺门朝南 O百度地图  ,null,null,['//ww3.sinaimg.cn/thumb150/b369a0d9jw1em2b20hr54j20sg0h2mzd.jpg'],null,null,['http://t.cn/R7E4lOu'],2018-11-01
3774226789801066,1738723960,2014年11月07日 11:00,微博 weibo.com,0,3,2,#伊享生活#最盼望的时刻是这样的，结束一天的生活，静静的蜷缩在我柔软的小窝里，像只慵懒的小猫，闻着沾染了伊卡璐芬芳的被褥，所有的悲伤、委屈和疲惫都融化在这一刻的幸福里。 ,null,null,"['//ww1.sinaimg.cn/thumb150/67a2d278gw1em2922689lj20ii0owju8.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1em2922ume6j20cz0jg3zb.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1em2924vdw4j209c0bogm4.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1em2925ewk5j20kg0usjsr.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1em2926opc6j20kg0r9jtm.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1em2927az7sj20go0m8tar.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1em292ha20gj20fu0hi0vv.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1em292hvfz2j20dw0ijabb.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1em292ihyqmj20dw0inq46.jpg']",null,['#伊享生活#'],null,2018-11-01
3774216253914000,1605577451,2014年11月07日 10:18,微博 weibo.com,0,10,2,洗发水，我最爱伊卡璐。。。 ,null,null,null,null,null,null,2018-11-01
3774211053547134,2358390750,2014年11月07日 09:58,iPad客户端,0,2,4,#头发##空瓶#伊卡璐柔滑服帖果萃精华洗发露[噢耶]“蕴含柑橘果粹精华及珍珠精华 充分润泽毛躁发丝” 个人感受：超浓郁的果香味 让我洗头发的时候心情好好 适合干枯毛躁发质 使用期间我的头发状态一直蛮好 真的有变柔顺 身边一个头发超好的女生说她就用伊卡璐 而且物美价廉 超市16.5/175ml 回购[推荐] ,null,null,['//ww1.sinaimg.cn/thumb150/8c922fdejw1em13q4yv11j20zk0zk49w.jpg'],null,"['#头发#', '#空瓶#']",null,2018-11-01
3774204656473183,5182810019,2014年11月07日 09:32,微博 weibo.com,0,0,4,【Angelababy女神驾到 唯品会伊卡璐精灵派对美翻天】近日，女神Angelababy驾临唯品会伊卡璐精灵主题派对。这次唯品会与伊卡璐联袂打造的精灵主题派对，不仅有各种童话精灵出没，更有“裸发”女神Angelababy驾到，让爱美的小伙伴们狠狠地尖叫了一回。>>OAngelababy女神驾到 唯品会伊卡璐精灵派对美翻天 ,null,null,null,null,null,['http://t.cn/R783rdv'],2018-11-01
3774080593271150,2033538175,2014年11月07日 01:19,Android,0,0,0,让不让人活了！！『伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论』O伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论 ,null,null,null,null,null,null,2018-11-01
3774068044243271,1857209755,2014年11月07日 00:30,iPhone 5s,0,8,2,换了瓶伊卡璐0感自然舒缓洗发水，结果果然0感…，洗过和没洗过一样啊，呜呜呜呜呜呜…说好的水润呢，说好的滋养呢，说好的迷迭薄荷香氛呢呜呜呜，肿么会这么纯净清澈啊呜呜呜呜呜[被电] ,null,null,null,null,null,null,2018-11-01
3774050947905146,2064916401,2014年11月06日 23:22,新浪博客,0,1,3,发表了博文《这么多化妆品，我要用多久才用完呢？》最近在开架用到的俩洗发水还是挺好用的，虽然本来是买给老妈用的，不过我偶尔用一用也觉得很喜欢。潘婷的水润光泽洗发露和伊卡璐的西柚薄荷活力丰盈洗发露，两款都O这么多化妆品，我要用多久才用完呢？ ,null,null,['//ww4.sinaimg.cn/thumb150/7b141fb1jw1em1ovizdq8j20j60ed40w.jpg'],null,null,['http://t.cn/R7RSI78'],2018-11-01
3774038604273955,2456980044,2014年10月18日 11:56,微博 weibo.com,0,0,0,说一句暴露年纪的广告词 ,1756667731,3766993037043544,null,null,null,null,2018-11-01
3774031247028782,1324633995,2014年11月06日 22:03,搜狗高速浏览器,0,1,0,换了洗发水之后发现刚洗完头就有头皮屑啊 好恶心！！！ 不敢相信自己竟然也有顶着一脑袋雪花的时候！！！！关键是之前男票说看见了头皮屑我还不相信啊啊啊！！！！顶着白花花的头皮屑到底有多长时间了啊！！！！拉黑伊卡璐！！！！ ,null,null,null,null,null,null,2018-11-01
3773993963965574,1766962827,2014年11月06日 19:35,Android客户端,0,1,1,#空瓶记#伊卡璐无硅洗发水，洗完之后头发有点涩涩的，必须要用护发素的哈！ ,null,null,['//ww2.sinaimg.cn/thumb150/6951b68bjw1em1ibwx21cj20xc18ggos.jpg'],null,['#空瓶记#'],null,2018-11-01
3773950079392093,2663859345,2014年11月04日 17:53,微博 weibo.com,0,1,0,#裸发精灵派对#在广州完美落幕，点亮了万圣节的夜空。这标志着伊卡璐正式入驻唯品会，也标志着“裸发轻护理”时代正式到来。现在起，去唯品会购买伊卡璐，让小伊给你源于自然的滋养，还你无负担秀发。购买猛戳O网页链接 ,1738723960,3773243569597044,null,null,null,null,2018-11-01
3773949843984155,2885828215,2014年11月04日 17:53,微博 weibo.com,0,1,0,#裸发精灵派对#在广州完美落幕，点亮了万圣节的夜空。这标志着伊卡璐正式入驻唯品会，也标志着“裸发轻护理”时代正式到来。现在起，去唯品会购买伊卡璐，让小伊给你源于自然的滋养，还你无负担秀发。购买猛戳O网页链接 ,1738723960,3773243569597044,null,null,null,null,2018-11-01
3773949655818688,1976343282,2014年11月04日 17:53,微博 weibo.com,0,0,0,#裸发精灵派对#在广州完美落幕，点亮了万圣节的夜空。这标志着伊卡璐正式入驻唯品会，也标志着“裸发轻护理”时代正式到来。现在起，去唯品会购买伊卡璐，让小伊给你源于自然的滋养，还你无负担秀发。购买猛戳O网页链接 ,1738723960,3773243569597044,null,null,null,null,2018-11-01
3773949001825003,3159520162,2014年11月04日 17:53,微博 weibo.com,0,0,0,#裸发精灵派对#在广州完美落幕，点亮了万圣节的夜空。这标志着伊卡璐正式入驻唯品会，也标志着“裸发轻护理”时代正式到来。现在起，去唯品会购买伊卡璐，让小伊给你源于自然的滋养，还你无负担秀发。购买猛戳O网页链接 ,1738723960,3773243569597044,null,null,null,null,2018-11-01
3773948862973988,3994073086,2014年11月04日 17:53,微博 weibo.com,0,0,0,#裸发精灵派对#在广州完美落幕，点亮了万圣节的夜空。这标志着伊卡璐正式入驻唯品会，也标志着“裸发轻护理”时代正式到来。现在起，去唯品会购买伊卡璐，让小伊给你源于自然的滋养，还你无负担秀发。购买猛戳O网页链接 ,1738723960,3773243569597044,null,null,null,null,2018-11-01
3773948120748613,2927935463,2014年11月04日 17:53,微博 weibo.com,0,1,0,#裸发精灵派对#在广州完美落幕，点亮了万圣节的夜空。这标志着伊卡璐正式入驻唯品会，也标志着“裸发轻护理”时代正式到来。现在起，去唯品会购买伊卡璐，让小伊给你源于自然的滋养，还你无负担秀发。购买猛戳O网页链接 ,1738723960,3773243569597044,null,null,null,null,2018-11-01
3773947046594703,2596392283,2014年11月04日 17:53,微博 weibo.com,0,0,0,#裸发精灵派对#在广州完美落幕，点亮了万圣节的夜空。这标志着伊卡璐正式入驻唯品会，也标志着“裸发轻护理”时代正式到来。现在起，去唯品会购买伊卡璐，让小伊给你源于自然的滋养，还你无负担秀发。购买猛戳O网页链接 ,1738723960,3773243569597044,null,null,null,null,2018-11-01
