4636987553,1656804154,2010年12月22日 10:54,微博 weibo.com,0,0,0,【飞过海峡】美国男子特拉普(Jonathan Trappe)仿效《飞屋环游记》情节，用氦气球绑在办公椅上，从英国肯特郡一小镇升空，成功横越英伦海峡，在法国北部一处农田登陆，成为第一个以这种方式“过海”的人。 ,1854262562,2011012221111749486,null,null,null,null,2018-11-01
4636440989,1835721075,2010年12月22日 14:36,新浪微群,1,0,0,"快去抢免费化妆品： 生活家宝洁美体美发美颜套装 最新套装，美体+美发+美颜，全套送:  卡玫尔、伊卡璐、玉兰油最新产品,全 新美体、美发、护肤体验！ 仅需超低快递费5元O网页链接 ",null,null,['//ww4.sinaimg.cn/thumb150/6d6ae173jw6dcldurrp10j.jpg'],null,['O网页链接'],null,2018-11-01
4635650079,1784613102,2010年12月22日 10:54,微博 weibo.com,0,0,0,【飞过海峡】美国男子特拉普(Jonathan Trappe)仿效《飞屋环游记》情节，用氦气球绑在办公椅上，从英国肯特郡一小镇升空，成功横越英伦海峡，在法国北部一处农田登陆，成为第一个以这种方式“过海”的人。 ,1854262562,2011012221111749486,null,null,null,null,2018-11-01
4635135459,1738723960,2010年12月22日 13:38,关联博客,8,0,0,伊卡璐缤纷冬日悦享之旅 李宇春独家香氛大公开 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
4634353567,1648144255,2010年12月22日 10:54,微博 weibo.com,0,0,0,【飞过海峡】美国男子特拉普(Jonathan Trappe)仿效《飞屋环游记》情节，用氦气球绑在办公椅上，从英国肯特郡一小镇升空，成功横越英伦海峡，在法国北部一处农田登陆，成为第一个以这种方式“过海”的人。 ,1854262562,2011012221111749486,null,null,null,null,2018-11-01
4633833301,1880275033,2010年12月22日 10:54,微博 weibo.com,0,0,0,【飞过海峡】美国男子特拉普(Jonathan Trappe)仿效《飞屋环游记》情节，用氦气球绑在办公椅上，从英国肯特郡一小镇升空，成功横越英伦海峡，在法国北部一处农田登陆，成为第一个以这种方式“过海”的人。 ,1854262562,2011012221111749486,null,null,null,null,2018-11-01
4632847049,1738723960,2010年12月22日 10:54,微博 weibo.com,3,0,0,【飞过海峡】美国男子特拉普(Jonathan Trappe)仿效《飞屋环游记》情节，用氦气球绑在办公椅上，从英国肯特郡一小镇升空，成功横越英伦海峡，在法国北部一处农田登陆，成为第一个以这种方式“过海”的人。 ,1854262562,2011012221111749486,null,null,null,null,2018-11-01
4631579549,1766885184,2010年12月22日 10:54,微博 weibo.com,3,2,0,【飞过海峡】美国男子特拉普(Jonathan Trappe)仿效《飞屋环游记》情节，用氦气球绑在办公椅上，从英国肯特郡一小镇升空，成功横越英伦海峡，在法国北部一处农田登陆，成为第一个以这种方式“过海”的人。 ,1854262562,2011012221111749486,null,null,null,null,2018-11-01
4631491885,1721829814,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4629112071,1822002132,2010年12月22日 09:26,HTC野火求签活动,0,0,0,#HTC野火求签行动#@不红娜 @都妍格格 @石家庄搜房装修家居网 @爱施德MOTO-U2- @my_world只言片语 @借姐一辈子 @伊卡璐草本精华 @固特异goodyear @宠物秀网络大赛 您的好友为您求得一副新春上上签，快来解签吧！O网页链接 ,null,null,null,null,"['#HTC野火求签行动#', 'O网页链接']",null,2018-11-01
4628166811,1865684631,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4627869063,1776260823,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4626298189,1214918574,2010年12月11日 13:10,S60客户端,0,0,0,沙坪坝重百超市有依卡璐盒装的，你看我葱笑得乖不乖。先到先得，后到没得 ,226413468,2011012111022470043,null,null,null,null,2018-11-01
4626293629,1214918574,2010年12月12日 16:52,微博 weibo.com,1,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4626226543,1196446001,2010年12月15日 21:54,微博 weibo.com,0,0,0,彩虹蛋糕啊 via @Tommy大晒 ,1757353251,201101215990309337,null,null,null,null,2018-11-01
4626030275,1882475005,2010年12月21日 23:44,S60客户端,1,0,0,25天。又不想说话了，掉发了，长痘了，内分泌失调了，我残了……… ,1788497880,2211012211222784563,null,null,null,null,2018-11-01
4625658029,1658632777,2010年12月12日 16:52,微博 weibo.com,0,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4624276527,1780091880,2010年09月01日 21:24,微博 weibo.com,0,2,0,谢耳朵家的洗发水竟然是伊卡璐哎         《生活大爆炸 第一季》[S01E01]   @伊卡璐草本精华 ,1231972421,201100901154469866,null,null,null,null,2018-11-01
4623723937,1729334265,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4623399207,1647727642,2010年12月20日 21:52,微博 weibo.com,1,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4622514903,1731219064,2010年12月12日 16:52,微博 weibo.com,0,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4622460211,1648572730,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4622326291,1646706871,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4622277985,1228660563,2010年12月20日 21:52,微博 weibo.com,2,1,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4621992797,1646627787,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4621882347,1647557614,2010年12月12日 16:52,微博 weibo.com,0,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4621771757,1647557614,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4621394261,1351150367,2010年12月11日 13:10,S60客户端,0,0,0,沙坪坝重百超市有依卡璐盒装的，你看我葱笑得乖不乖。先到先得，后到没得 ,226413468,2011012111022470043,null,null,null,null,2018-11-01
4620418237,1648241931,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4620219587,1646094195,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4619785865,1874366502,2010年12月12日 16:52,微博 weibo.com,0,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4619470601,1163439065,2010年12月21日 20:34,微博 weibo.com,0,0,0,= = 服了我爸了、带回来俩抱枕、上面印着伊卡璐、、、还有、、、春哥、、、我说送人、我妈还不让了、、 ,null,null,null,null,null,null,2018-11-01
4618661391,1460318772,2010年12月21日 19:55,Kjava客户端,0,1,0,"啊啊,@李宇春　宝贝#伊卡璐# ",null,null,['//ww1.sinaimg.cn/thumb150/570ab234jw6dckhfnj6zkj.jpg'],null,['#伊卡璐#'],null,2018-11-01
4618465669,1793271934,2010年12月12日 16:52,微博 weibo.com,0,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4618262985,1647475561,2010年12月20日 21:52,微博 weibo.com,3,2,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4618165105,1597399637,2010年12月20日 21:52,微博 weibo.com,1,1,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4617557649,1646285270,2010年09月01日 21:24,微博 weibo.com,0,0,0,谢耳朵家的洗发水竟然是伊卡璐哎         《生活大爆炸 第一季》[S01E01]   @伊卡璐草本精华 ,1231972421,201100901154469866,null,null,null,null,2018-11-01
4616790313,1738723960,2010年12月21日 18:13,微博 weibo.com,0,0,0,『伊卡璐养发小妙招』冬季的秀发需要特别的照顾，所以建议MM们多多用梳子梳理头发，不仅能让头发变得柔顺还能按摩头皮，促进血液循环哦！先准备一把宽齿梳，用于梳理湿发，这样不会把干发上的油脂和灰尘带到干净的湿发上！再准备一把按摩梳，用于梳理干发，还能增加头发的生长速度噢！[乐乐] ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw6dckei2h494j.jpg'],null,null,null,2018-11-01
4616646637,1294315613,2010年12月12日 16:52,微博 weibo.com,1,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4616192789,1646445780,2010年12月12日 16:52,微博 weibo.com,0,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4615974271,1893246674,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4615936253,1712807555,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4615915703,1688238395,2010年12月20日 21:52,微博 weibo.com,2,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4615670483,1810516400,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4615654189,1734970542,2010年12月21日 14:12,微博 weibo.com,0,0,0,【花草茶调养方】------ 1.调节内分泌：玫瑰花+枸杞+杭白菊+金盏花+乌梅；2.促进新陈代谢：玉蝴蝶+千日红+素馨花；3.改善过敏肤质：茉莉+马鞭草+薄荷；4.明目润肠：蔷薇果+杭白菊+干百合+月桂叶；5.养胃美容：粉红玫瑰+马鞭草+矢车菊+茉莉；6.舒缓安神：金盏花+甜菊叶+马鞭草+香蜂叶+橙皮+肉桂。 ,1644574352,2311012211210877423,null,null,null,null,2018-11-01
4615525015,1747913410,2010年12月11日 13:10,S60客户端,0,0,0,沙坪坝重百超市有依卡璐盒装的，你看我葱笑得乖不乖。先到先得，后到没得 ,226413468,2011012111022470043,null,null,null,null,2018-11-01
4615523313,1747913410,2010年12月12日 16:52,微博 weibo.com,0,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4615245979,1646522492,2010年12月11日 13:10,S60客户端,0,0,0,沙坪坝重百超市有依卡璐盒装的，你看我葱笑得乖不乖。先到先得，后到没得 ,226413468,2011012111022470043,null,null,null,null,2018-11-01
4615224781,1772552522,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4615217015,1648961332,2010年12月21日 14:12,微博 weibo.com,0,0,0,【花草茶调养方】------ 1.调节内分泌：玫瑰花+枸杞+杭白菊+金盏花+乌梅；2.促进新陈代谢：玉蝴蝶+千日红+素馨花；3.改善过敏肤质：茉莉+马鞭草+薄荷；4.明目润肠：蔷薇果+杭白菊+干百合+月桂叶；5.养胃美容：粉红玫瑰+马鞭草+矢车菊+茉莉；6.舒缓安神：金盏花+甜菊叶+马鞭草+香蜂叶+橙皮+肉桂。 ,1644574352,2311012211210877423,null,null,null,null,2018-11-01
4614976863,1845960990,2010年12月12日 16:52,微博 weibo.com,0,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4614605757,1869874223,2010年12月17日 09:38,微博 weibo.com,1,0,0,★【美翻了！世界各地的圣诞树！】一起来许愿吧~ ,1657430300,2011012171128273229,null,null,null,null,2018-11-01
4614100199,1449497870,2010年12月21日 14:12,微博 weibo.com,0,0,0,【花草茶调养方】------ 1.调节内分泌：玫瑰花+枸杞+杭白菊+金盏花+乌梅；2.促进新陈代谢：玉蝴蝶+千日红+素馨花；3.改善过敏肤质：茉莉+马鞭草+薄荷；4.明目润肠：蔷薇果+杭白菊+干百合+月桂叶；5.养胃美容：粉红玫瑰+马鞭草+矢车菊+茉莉；6.舒缓安神：金盏花+甜菊叶+马鞭草+香蜂叶+橙皮+肉桂。 ,1644574352,2311012211210877423,null,null,null,null,2018-11-01
4613443855,1429296922,2010年12月21日 14:12,微博 weibo.com,0,0,0,【花草茶调养方】------ 1.调节内分泌：玫瑰花+枸杞+杭白菊+金盏花+乌梅；2.促进新陈代谢：玉蝴蝶+千日红+素馨花；3.改善过敏肤质：茉莉+马鞭草+薄荷；4.明目润肠：蔷薇果+杭白菊+干百合+月桂叶；5.养胃美容：粉红玫瑰+马鞭草+矢车菊+茉莉；6.舒缓安神：金盏花+甜菊叶+马鞭草+香蜂叶+橙皮+肉桂。 ,1644574352,2311012211210877423,null,null,null,null,2018-11-01
4613425047,1622924583,2010年12月11日 13:10,S60客户端,1,0,0,沙坪坝重百超市有依卡璐盒装的，你看我葱笑得乖不乖。先到先得，后到没得 ,226413468,2011012111022470043,null,null,null,null,2018-11-01
4613196373,1646340860,2010年12月12日 16:52,微博 weibo.com,0,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4613182801,1290707434,2010年12月12日 16:52,微博 weibo.com,1,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4612889187,1730245330,2010年12月11日 13:10,S60客户端,0,5,0,沙坪坝重百超市有依卡璐盒装的，你看我葱笑得乖不乖。先到先得，后到没得 ,226413468,2011012111022470043,null,null,null,null,2018-11-01
4612600401,1606949824,2010年12月12日 16:52,微博 weibo.com,0,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4612594643,1726386250,2010年12月21日 14:12,微博 weibo.com,0,0,0,【花草茶调养方】------ 1.调节内分泌：玫瑰花+枸杞+杭白菊+金盏花+乌梅；2.促进新陈代谢：玉蝴蝶+千日红+素馨花；3.改善过敏肤质：茉莉+马鞭草+薄荷；4.明目润肠：蔷薇果+杭白菊+干百合+月桂叶；5.养胃美容：粉红玫瑰+马鞭草+矢车菊+茉莉；6.舒缓安神：金盏花+甜菊叶+马鞭草+香蜂叶+橙皮+肉桂。 ,1644574352,2311012211210877423,null,null,null,null,2018-11-01
4612414071,1646371857,2010年12月11日 13:10,S60客户端,2,0,0,沙坪坝重百超市有依卡璐盒装的，你看我葱笑得乖不乖。先到先得，后到没得 ,226413468,2011012111022470043,null,null,null,null,2018-11-01
4612285741,15037826,2010年12月12日 16:52,微博 weibo.com,1,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4612239001,1823287737,2010年12月12日 16:52,微博 weibo.com,0,0,0,分享图片伊卡璐飘起来了.哈哈 ,1865188517,231101212926580577,null,null,null,null,2018-11-01
4612206117,1738723960,2010年12月11日 13:10,S60客户端,6,0,0,沙坪坝重百超市有依卡璐盒装的，你看我葱笑得乖不乖。先到先得，后到没得 ,226413468,2011012111022470043,null,null,null,null,2018-11-01
4612147767,1750830947,2010年12月11日 13:10,S60客户端,1,1,0,沙坪坝重百超市有依卡璐盒装的，你看我葱笑得乖不乖。先到先得，后到没得 ,226413468,2011012111022470043,null,null,null,null,2018-11-01
4611804105,1464205491,2010年12月21日 14:12,微博 weibo.com,1,1,0,【花草茶调养方】------ 1.调节内分泌：玫瑰花+枸杞+杭白菊+金盏花+乌梅；2.促进新陈代谢：玉蝴蝶+千日红+素馨花；3.改善过敏肤质：茉莉+马鞭草+薄荷；4.明目润肠：蔷薇果+杭白菊+干百合+月桂叶；5.养胃美容：粉红玫瑰+马鞭草+矢车菊+茉莉；6.舒缓安神：金盏花+甜菊叶+马鞭草+香蜂叶+橙皮+肉桂。 ,1644574352,2311012211210877423,null,null,null,null,2018-11-01
